Egal;ID;MathScore
VRAI;412660;-0.2469144675575551
VRAI;554658;-0.6954781984050835
VRAI;937138;-0.10954816432358991
VRAI;752986;0.0810625497447936
VRAI;1084508;0.10292786444858384
VRAI;527030;-0.37903336140659416
VRAI;782794;-0.09515105545202648
VRAI;169543;-0.10414390202722348
VRAI;1697342;0.27465827157338163
VRAI;724544;-0.13003688303358985
VRAI;736411;-0.10954816432358991
VRAI;1548990;-0.08713091263188588
VRAI;1475014;-0.08713091263188588
VRAI;1491285;-0.08713091263188588
VRAI;1277035;-0.08713091263188588
VRAI;96823;-0.2698230090913697
VRAI;1005466;-0.15847832403386658
VRAI;1606791;-0.08713091263188588
VRAI;1041545;-0.13003688303358985
VRAI;1167523;-0.04716645934038653
VRAI;1255452;0.15543580325641743
VRAI;1610026;-0.08713091263188588
VRAI;308841;-0.5815199430369659
VRAI;10760;-0.39073707238625804
VRAI;1125542;-0.12659066045226555
VRAI;1278933;-0.05471069496019351
VRAI;1540296;-0.01043521808431122
VRAI;143626;-0.3224687628635359
VRAI;1280920;-0.08713091263188588
VRAI;285345;-0.21913421999062482
VRAI;412203;-0.8883772105494812
VRAI;618795;-0.15529652767366253
VRAI;1206694;-0.08581701147025841
VRAI;1092130;-0.14212539282124395
VRAI;450543;-0.18686787538139715
VRAI;1565960;-0.08713091263188588
VRAI;1249729;-0.08713091263188588
VRAI;1590599;-0.08713091263188588
VRAI;1112589;0.09242394976526813
VRAI;1258431;-0.08713091263188588
VRAI;789395;-0.1318322348748271
VRAI;1489374;-0.08713091263188588
VRAI;1194077;-0.02017015428502049
VRAI;474278;-0.45932467540018707
VRAI;320341;-0.1534268157528402
VRAI;849773;-0.3019906304162246
VRAI;353245;-0.7119103071982504
VRAI;1265747;-0.08713091263188588
VRAI;892464;-0.17919375189367648
VRAI;1166874;-0.10954816432358991
VRAI;717213;-0.15865629981337032
VRAI;1303561;-0.08713091263188588
VRAI;431206;-0.13928897966136855
VRAI;1152570;-0.1682909162930821
VRAI;1103548;-0.10954816432358991
VRAI;327922;-0.9716320941227196
VRAI;1417747;-0.08713091263188588
VRAI;952524;-0.20522521133749017
VRAI;934240;-0.2671052836436947
VRAI;1172999;-0.15225837678103576
VRAI;1457274;-0.08713091263188588
VRAI;1198769;-0.14810103694527085
VRAI;783412;-0.13003688303358985
VRAI;329041;-0.1576464305423568
VRAI;728650;-0.12659066045226555
VRAI;1340464;-0.08713091263188588
VRAI;951062;-0.21798509881240738
VRAI;152579;-0.21006898652628697
VRAI;410701;-0.840271945601328
VRAI;467161;-0.45325197972693776
VRAI;1573011;-0.08713091263188588
VRAI;834015;-0.27128227872625565
VRAI;1120975;-0.13003688303358985
VRAI;1204926;-0.1550353559207835
VRAI;347554;-0.17531159438451763
VRAI;105461;-0.12360209798782186
VRAI;1704124;-0.08713091263188588
VRAI;749099;-0.14384043821951806
VRAI;1304644;-0.05067057223899504
VRAI;187279;-0.5737005183914412
VRAI;308666;-0.6529699885245016
VRAI;1092737;-0.20752230482679038
VRAI;787766;-0.1832888521448896
VRAI;1565483;-0.05067057223899504
VRAI;469704;-0.26789861567520445
VRAI;391191;-0.20932340195337498
VRAI;273779;-0.21407010492525583
VRAI;352186;-1.1178950349221402
VRAI;183782;-0.3063202797583883
VRAI;1585078;-0.08713091263188588
VRAI;748669;-0.38592372181621254
VRAI;1284171;-0.08713091263188588
VRAI;244313;-0.5694892034075894
VRAI;464488;-0.1523702235527038
VRAI;569176;-0.2509146954171526
VRAI;1273840;-0.10808514304093363
VRAI;630830;-0.18558322611866865
VRAI;745;-0.5762535239411062
VRAI;822975;-0.13903199780673217
VRAI;1639477;-0.08713091263188588
VRAI;1593865;-0.08713091263188588
VRAI;1159640;-0.13003688303358985
VRAI;1699132;-0.08713091263188588
VRAI;619616;-0.13003688303358985
VRAI;506720;-0.23549133130531724
VRAI;7094;-0.309719187213346
VRAI;1321525;-0.08713091263188588
VRAI;670746;-0.24833774502942402
VRAI;1076953;-0.1160899883245951
VRAI;1294831;-0.08713091263188588
VRAI;725145;-0.12826569040176578
VRAI;1004997;0.07997282382259757
VRAI;1755394;-0.08713091263188588
VRAI;1389050;-0.08713091263188588
VRAI;1044925;-0.07965296139985231
VRAI;593122;-0.5717662602000073
VRAI;1662596;-0.08713091263188588
VRAI;1310582;-0.11583597930928446
VRAI;119988;-0.6180751582936906
VRAI;1401577;-0.08713091263188588
VRAI;1630605;-0.08713091263188588
VRAI;773577;-0.1496736541443327
VRAI;253580;-0.24484149129428276
VRAI;406044;-0.4778986288221429
VRAI;258513;-0.7141282279683339
VRAI;451618;-0.4522125598121585
VRAI;869651;-0.14929940992767418
VRAI;1457178;-0.1027715534574544
VRAI;1070302;-0.2081608503253666
VRAI;130680;-0.6112442901014429
VRAI;735160;-0.11640257800576043
VRAI;1041003;-0.12659066045226555
VRAI;688126;-0.02372493814210322
VRAI;789894;-0.14391742221249268
VRAI;1659724;-0.08713091263188588
VRAI;1299872;-0.08713091263188588
VRAI;232768;-0.15050143377467085
VRAI;47342;-0.5439122644289031
VRAI;1434553;-0.08713091263188588
VRAI;1627262;-0.08713091263188588
VRAI;465114;-0.7444311336793639
VRAI;494202;-0.5550020253400124
VRAI;1618292;-0.0820428575821058
VRAI;1093017;-0.14273933413294215
VRAI;1500014;-0.08713091263188588
VRAI;1431063;0.27465827157338163
VRAI;926543;-0.03611382285912498
VRAI;580993;-0.20575227676725077
VRAI;1398454;-0.08713091263188588
VRAI;733094;-0.1160899883245951
VRAI;1542625;-0.08713091263188588
VRAI;1291179;-0.08713091263188588
VRAI;96571;-0.43645654600035555
VRAI;1545053;0.27465827157338163
VRAI;180812;-0.21544343457725895
VRAI;4091;-0.183122760437742
VRAI;1414745;-0.08713091263188588
VRAI;903509;-0.12659066045226555
VRAI;1495549;-0.0820428575821058
VRAI;1446457;-0.08713091263188588
VRAI;951284;-0.04957532312506034
VRAI;1701901;-0.08713091263188588
VRAI;758367;0.22122283584963487
VRAI;200218;-0.2378636267387601
VRAI;1446900;-0.0621947553761949
VRAI;541811;-0.3476743192411003
VRAI;1493501;-0.08713091263188588
VRAI;1333409;-0.08713091263188588
VRAI;315457;-0.12641233689485828
VRAI;1056652;-0.10526925061502829
VRAI;812089;-0.17080298961847956
VRAI;66261;-0.15565842360432308
VRAI;1186561;-0.3870830293973494
VRAI;574360;-0.13666056048086583
VRAI;1456165;-0.08713091263188588
VRAI;1367900;-0.08713091263188588
VRAI;1754400;-0.05346793980606407
VRAI;475735;-0.5993828040039891
VRAI;797559;-0.15529652767366253
VRAI;315925;-0.4117666952548091
VRAI;435056;-0.4438829716764273
VRAI;79428;-0.39676306896374497
VRAI;422555;-0.21852877691939387
VRAI;1203135;-0.10909793928430318
VRAI;309936;-0.4228184289315761
VRAI;1094871;-0.13003688303358985
VRAI;128694;-0.3088538769567212
VRAI;640591;-0.09095332861321226
VRAI;1605758;-0.07607293241356256
VRAI;1692844;-0.08713091263188588
VRAI;799814;-0.2223771602792224
VRAI;611557;-0.5663992228516719
VRAI;1203928;-0.1576200806292424
