ID,MathScore
412660,396.3093491182645
554658,0.0
937138,0.0
752986,1000.0
1084508,803.085117855846
527030,330.07655770205156
782794,0.0
169543,289.33255571289106
1697342,324.6509612537956
724544,9.665570706087546
736411,0.0
1548990,50.901972653652194
1475014,215.83532479478112
1491285,264.5017120873637
1277035,0.0
96823,380.28460111887335
1005466,0.0
1606791,0.0
1041545,0.0
1167523,942.1130867949544
1255452,662.0162430903085
1610026,0.0
308841,152.1318033613423
10760,86.15913329913501
1125542,48.42444673283596
1278933,1000.0
1540296,1000.0
143626,418.72930407951475
1280920,104.977858299197
285345,160.63783403409218
412203,140.66542781206198
618795,0.0
1206694,94.51757485329257
1092130,0.0
450543,406.93466207013483
1565960,0.0
1249729,0.0
1590599,91.28170177520168
1112589,1000.0
1258431,0.0
789395,13.30587147516831
1489374,180.81034492348644
1194077,1000.0
474278,120.72991512636942
320341,333.03108517200457
849773,1000.0
353245,221.1320234944853
1265747,0.0
892464,18.641030686935373
1166874,0.0
717213,0.0
1303561,76.20505395605697
431206,426.01012709314693
1152570,0.0
1103548,0.0
327922,0.0
1417747,0.0
952524,1000.0
934240,817.4035211301772
1172999,0.0
1457274,0.0
1198769,69.97890993624425
783412,0.0
329041,250.711994195067
728650,50.946001297656636
1340464,0.0
951062,1000.0
152579,300.24091471501373
410701,290.7289936988775
467161,269.47522688809937
1573011,0.0
834015,887.6647463818905
1120975,0.0
1204926,0.0
347554,399.9653370038049
105461,0.0
1704124,0.0
749099,23.89088195488196
1304644,1000.0
187279,317.27914198882814
308666,464.4774573614956
1092737,853.8335988585235
787766,973.136714720241
1565483,1000.0
469704,475.67080803512397
391191,331.58949052366034
273779,25.281263066062355
352186,207.99740762721132
183782,426.2385373108086
1585078,0.0
748669,0.0
1284171,4.561373124190261
244313,578.2608897065321
464488,344.7008377875076
569176,549.6671548953449
1273840,447.6131095059766
630830,1000.0
745,187.32245033453543
822975,8.794417026389612
1639477,0.0
1593865,0.0
1159640,123.18996595408353
1699132,0.0
619616,24.94666352847312
506720,425.90741041792165
7094,389.3757368798478
1321525,0.0
670746,854.9443423504974
1076953,0.0
1294831,69.52273675900449
725145,1000.0
1004997,1000.0
1755394,0.0
1389050,77.29364902185067
1044925,1000.0
593122,339.34028223944773
1662596,0.0
1310582,821.0703711327558
119988,205.7653911759377
1401577,108.41305276132665
1630605,0.0
773577,0.0
253580,330.6214088112022
406044,0.0
258513,86.93320879656272
451618,567.7291793624964
869651,18.53224909534828
1457178,1000.0
1070302,996.6466977325439
130680,122.57321464715356
735160,0.0
1041003,11.613397197607672
688126,360.51023261001427
789894,0.0
1659724,34.49451581544601
1299872,0.0
232768,360.9636123815931
47342,161.71567918656018
1434553,0.0
1627262,0.0
465114,114.50987436440975
494202,375.5659221516627
1618292,883.6510091728106
1093017,0.0
1500014,0.0
1431063,820.3192415331977
926543,995.8211970390914
580993,384.13210107327217
1398454,0.0
733094,0.0
1542625,51.2159652551524
1291179,0.0
96571,491.33791969007
1545053,596.3244101694621
180812,431.92215469263635
4091,372.75995217277284
1414745,0.0
903509,24.385822430169867
1495549,740.8218098501085
1446457,35.48166854228301
951284,1000.0
1701901,29.341631442909897
758367,1000.0
200218,375.537600965672
1446900,1000.0
541811,344.17835585303567
1493501,71.69432291813719
1333409,0.0
315457,407.69864471585294
1056652,980.708681443613
812089,0.0
66261,256.82038046098603
1186561,1000.0
574360,397.23502247234194
1456165,0.0
1367900,48.023795742673414
1754400,1000.0
475735,170.66720521671053
797559,0.0
315925,378.68441119135355
435056,495.41733913934985
79428,56.22287389700382
422555,456.72916049262034
1203135,0.0
309936,9.968451445898431
1094871,18.501874062162972
128694,0.0
640591,909.2420275111527
1605758,913.3697652617288
1692844,0.0
