ID,MathScore
412660,0
554658,0
937138,0
752986,0
1084508,0
527030,0
782794,0
169543,0
1697342,0
724544,0
736411,0
1548990,0
1475014,0
1491285,0
1277035,0
96823,0
1005466,0
1606791,0
1041545,0
1167523,0
1255452,0
1610026,0
308841,0
10760,0
1125542,0
1278933,0
1540296,0
143626,0
1280920,0
285345,0
412203,0
618795,0
1206694,0
1092130,0
450543,0
1565960,0
1249729,0
1590599,0
1112589,0
1258431,0
789395,0
1489374,0
1194077,0
474278,0
320341,0
849773,0
353245,0
1265747,0
892464,0
1166874,0
717213,0
1303561,0
431206,0
1152570,0
1103548,0
327922,0
1417747,0
952524,0
934240,0
1172999,0
1457274,0
1198769,0
783412,0
329041,0
728650,0
1340464,0
951062,0
152579,0
410701,0
467161,0
1573011,0
834015,0
1120975,0
1204926,0
347554,0
105461,0
1704124,0
749099,0
1304644,0
187279,0
308666,0
1092737,0
787766,0
1565483,0
469704,0
391191,0
273779,0
352186,0
183782,0
1585078,0
748669,0
1284171,0
244313,0
464488,0
569176,0
1273840,0
630830,0
745,0
822975,0
1639477,0
1593865,0
1159640,0
1699132,0
619616,0
506720,0
7094,0
1321525,0
670746,0
1076953,0
1294831,0
725145,0
1004997,0
1755394,0
1389050,0
1044925,0
593122,0
1662596,0
1310582,0
119988,0
1401577,0
1630605,0
773577,0
253580,0
406044,0
258513,0
451618,0
869651,0
1457178,0
1070302,0
130680,0
735160,0
1041003,0
688126,0
789894,0
1659724,0
1299872,0
232768,0
47342,0
1434553,0
1627262,0
465114,0
494202,0
1618292,0
1093017,0
1500014,0
1431063,0
926543,0
580993,0
1398454,0
733094,0
1542625,0
1291179,0
96571,0
1545053,0
180812,0
4091,0
1414745,0
903509,0
1495549,0
1446457,0
951284,0
1701901,0
758367,0
200218,0
1446900,0
541811,0
1493501,0
1333409,0
315457,0
1056652,0
812089,0
66261,0
1186561,0
574360,0
1456165,0
1367900,0
1754400,0
475735,0
797559,0
315925,0
435056,0
79428,0
422555,0
1203135,0
309936,0
1094871,0
128694,0
640591,0
1605758,0
1692844,0
799814,0
611557,0
1203928,0
808371,0
679935,0
590028,0
592764,0
962308,0
23624,0
171512,0
309368,0
1444351,0
281261,0
