egal;ID;MathScore
VRAI;412660;120.9842456447449
VRAI;554658;71.58759337114827
VRAI;937138;0.0
VRAI;752986;119.16307136845667
VRAI;1084508;90.22987066477214
VRAI;527030;57.85285307977906
VRAI;782794;8.41529653256038
VRAI;169543;172.3955084499648
VRAI;1697342;99.761077072475
VRAI;724544;6.506088576442428
VRAI;736411;204.50307180653692
VRAI;1548990;0.33774605315039663
VRAI;1475014;144.04584644996817
VRAI;1491285;251.19851299001215
VRAI;1277035;110.11568383117827
VRAI;96823;184.21822822619743
VRAI;1005466;2.904107285810218
VRAI;1606791;0.0
VRAI;1041545;6.721646158774388
VRAI;1167523;111.92191077484229
VRAI;1255452;124.7480544741702
VRAI;1610026;217.81426924250488
VRAI;308841;57.644625601840026
VRAI;10760;95.76426479664015
VRAI;1125542;9.663896149180816
VRAI;1278933;142.74333447642465
VRAI;1540296;263.86155010365826
VRAI;143626;110.09523314155493
VRAI;1280920;0.0
VRAI;285345;161.14929271014472
VRAI;412203;48.63194177480463
VRAI;618795;71.86997405974132
VRAI;1206694;0.37209441597770465
VRAI;1092130;0.0
VRAI;450543;118.52408883081799
VRAI;1565960;216.31966943025864
VRAI;1249729;311.79401718009854
VRAI;1590599;169.4152617183891
VRAI;1112589;129.31163638802565
VRAI;1258431;4.8118482761284715
VRAI;789395;1.3483183890294903
VRAI;1489374;130.05266259324264
VRAI;1194077;57.654484264659715
VRAI;474278;124.19725767365377
VRAI;320341;137.44655542676819
VRAI;849773;287.86760778254927
VRAI;353245;93.94349519524829
VRAI;1265747;223.3618497680839
VRAI;892464;4.520805177668706
VRAI;1166874;146.70436173220742
VRAI;717213;0.0
VRAI;1303561;0.0
VRAI;431206;173.97195545328145
VRAI;1152570;151.3705171597818
VRAI;1103548;0.0
VRAI;327922;94.8087672096109
VRAI;1417747;164.9857827659691
VRAI;952524;122.31339283290319
VRAI;934240;241.66119944941764
VRAI;1172999;2.334671577407145
VRAI;1457274;215.27411150699848
VRAI;1198769;0.0
VRAI;783412;0.0
VRAI;329041;119.74400590637876
VRAI;728650;0.0
VRAI;1340464;298.3191623667909
VRAI;951062;77.47556112251394
VRAI;152579;53.80722217429269
VRAI;410701;71.56455142707628
VRAI;467161;91.10739731286121
VRAI;1573011;181.29003848593402
VRAI;834015;143.753343787939
VRAI;1120975;0.0
VRAI;1204926;211.2311080989534
VRAI;347554;96.50421241894112
VRAI;105461;91.97195704564902
VRAI;1704124;44.66278776086906
VRAI;749099;2.0574629201406625
VRAI;1304644;185.3726291181473
VRAI;187279;119.62928910786874
VRAI;308666;121.02998687382318
VRAI;1092737;233.54388559016473
VRAI;787766;293.1535599309698
VRAI;1565483;253.4973662813973
VRAI;469704;114.03240909450932
VRAI;391191;123.60214319982897
VRAI;273779;68.19784940629526
VRAI;352186;89.89384194294355
VRAI;183782;71.16063034738472
VRAI;1585078;0.0
VRAI;748669;145.24133081208424
VRAI;1284171;19.46474691482611
VRAI;244313;89.06974691279073
VRAI;464488;111.08371743677787
VRAI;569176;63.60205038724416
VRAI;1273840;226.2935688177135
VRAI;630830;204.25811468354024
VRAI;745;50.804954227476586
VRAI;822975;198.70549277317826
VRAI;1639477;0.0
VRAI;1593865;3.1892805884670885
VRAI;1159640;77.75754694572495
VRAI;1699132;113.6619660516337
VRAI;619616;0.0
VRAI;506720;129.04130654517994
VRAI;7094;86.45596213762794
VRAI;1321525;6.6202346171213415
VRAI;670746;249.8908322377768
VRAI;1076953;0.0
VRAI;1294831;171.35432848181026
VRAI;725145;205.59995021700564
VRAI;1004997;326.9350943505225
VRAI;1755394;165.66802973639892
VRAI;1389050;43.1591552769317
VRAI;1044925;228.4415848035041
VRAI;593122;117.07463889380546
VRAI;1662596;62.593165854188236
VRAI;1310582;254.32501581798743
VRAI;119988;121.02953161868962
VRAI;1401577;0.0
VRAI;1630605;268.0786938586135
VRAI;773577;4.417433175275992
VRAI;253580;136.80945333416477
VRAI;406044;0.0
VRAI;258513;124.59439079574774
VRAI;451618;72.30242434463504
VRAI;869651;2.0842150916134368
VRAI;1457178;124.7081827130801
VRAI;1070302;55.62867957245263
VRAI;130680;95.5288790843487
VRAI;735160;70.84458654280694
VRAI;1041003;0.829036877312074
VRAI;688126;171.4443960287585
VRAI;789894;0.0
VRAI;1659724;3.1419772579750056
VRAI;1299872;0.0
VRAI;232768;117.31551855249823
VRAI;47342;72.36303450579638
VRAI;1434553;0.522894637253581
VRAI;1627262;137.32451367173098
VRAI;465114;108.90899874102962
VRAI;494202;78.81353702504228
VRAI;1618292;164.19499206541263
VRAI;1093017;0.0
VRAI;1500014;0.0
VRAI;1431063;172.1187173252054
VRAI;926543;213.92859503342717
VRAI;580993;65.84216729842754
VRAI;1398454;248.92839628522353
VRAI;733094;0.0
VRAI;1542625;2.2962001641633947
VRAI;1291179;57.92259806848705
VRAI;96571;82.22633863591771
VRAI;1545053;171.26252613566706
VRAI;180812;161.12331079716392
VRAI;4091;72.37421687733145
VRAI;1414745;92.33789561449407
VRAI;903509;0.0
VRAI;1495549;109.40478396317658
VRAI;1446457;0.0
VRAI;951284;44.64350914280065
VRAI;1701901;0.0
VRAI;758367;35.472048419956
VRAI;200218;61.1023506049048
VRAI;1446900;365.374997350327
VRAI;541811;69.63261344213414
VRAI;1493501;142.73842553021126
VRAI;1333409;142.15769208640765
VRAI;315457;77.16915308743529
VRAI;1056652;164.1647598062494
VRAI;812089;0.0
VRAI;66261;143.98425914472926
VRAI;1186561;67.59781826799326
VRAI;574360;88.69606819834063
VRAI;1456165;0.6150520894556801
VRAI;1367900;0.0
VRAI;1754400;211.73242740857233
VRAI;475735;103.19308483287939
VRAI;797559;0.0
VRAI;315925;55.315017500577646
VRAI;435056;78.30242371833415
VRAI;79428;0.0
VRAI;422555;40.83986989725298
VRAI;1203135;96.5722174622786
VRAI;309936;0.0
VRAI;1094871;0.0
VRAI;128694;80.62252056296461
VRAI;640591;150.6284422996858
VRAI;1605758;170.78421779096627
VRAI;1692844;237.04358187932831
VRAI;799814;197.78716126950977
VRAI;611557;127.77271025773794
VRAI;1203928;0.0
VRAI;808371;0.0
VRAI;679935;212.68366407380842
VRAI;590028;84.73437303256021
VRAI;592764;222.9190874390389
VRAI;962308;58.98111964648324
VRAI;23624;107.60819631710385
VRAI;171512;75.23791083656218
VRAI;309368;61.35209455781227
VRAI;1444351;2.118055641802976
VRAI;281261;83.29456151203095
VRAI;134224;63.91046426787993
VRAI;1099111;27.75442282980872
VRAI;1689121;0.0
VRAI;1462651;0.0
VRAI;811026;113.82642211770066
VRAI;1310925;0.0
VRAI;609894;73.54054727983514
VRAI;1064030;278.1699146557454
VRAI;1696956;103.34611873621151
VRAI;14097;142.8683700952233
VRAI;1201485;0.0
VRAI;372278;102.86693316095307
VRAI;1745382;34.747321012999585
VRAI;222930;147.78363517262716
VRAI;1019844;0.0
VRAI;444150;125.17775376832796
VRAI;15125;109.62842267908671
VRAI;332122;93.60209685267388
VRAI;83214;127.36890131990782
VRAI;849372;0.0
VRAI;1752666;0.0
VRAI;331625;155.39975756020118
VRAI;564280;80.73678293647473
VRAI;728693;56.520293588355734
VRAI;74652;127.06579270520686
VRAI;450137;82.16128194222283
VRAI;573869;82.29614938581912
VRAI;612892;101.40756834957702
VRAI;181576;91.31868097547003
VRAI;633888;0.6495848225069047
VRAI;1720914;0.0
VRAI;910445;0.0
VRAI;600909;72.58686878410529
VRAI;1431108;259.1440194104897
VRAI;1138744;0.0
VRAI;117030;144.16844412494973
VRAI;1686348;7.342164040376236
VRAI;1696707;133.7960559462941
VRAI;12792;105.8423116327284
VRAI;216569;0.0
VRAI;1651186;1.8192887324424913
VRAI;386460;120.14100773300143
VRAI;575636;74.57273154621754
VRAI;722148;0.0
VRAI;523606;87.06100753128781
VRAI;1445926;201.3067584381643
VRAI;1216368;106.33936706831366
VRAI;1314026;0.0
VRAI;816826;184.5226775056115
VRAI;16845;62.12776785787997
VRAI;886430;0.0
VRAI;1434055;0.7347346713248084
VRAI;987202;73.77589441091439
VRAI;1715500;108.34750020821284
VRAI;757151;155.39314533467598
VRAI;67133;86.18600670513625
VRAI;514666;120.94483907782869
VRAI;1320072;259.6098028359571
VRAI;1269946;0.4982642577094891
VRAI;911707;245.17010252900909
VRAI;1081070;99.51710877659417
VRAI;841890;0.0
VRAI;1014581;0.0
VRAI;410311;58.19409550126789
VRAI;471692;165.50795026233317
VRAI;306557;90.67010000747091
VRAI;617114;65.62360613642129
VRAI;1587457;0.0
VRAI;1084064;74.16985390742792
VRAI;390418;173.62850438325154
VRAI;1747933;0.0
VRAI;983981;67.97432385828279
VRAI;1680444;0.0
VRAI;1552394;192.16597385046376
VRAI;72057;47.9229649081343
VRAI;648092;117.41170727910922
VRAI;1176153;0.0
VRAI;1606253;242.72564260502386
VRAI;1686064;225.94654962095308
VRAI;978966;25.912693476749148
VRAI;1077663;24.917866020179556
VRAI;214573;80.86069845986681
VRAI;1151930;156.58585208792678
VRAI;1246494;148.68549364787404
VRAI;923365;0.0
VRAI;1439260;1.1504190570393988
VRAI;25077;140.57590951796877
VRAI;1630666;84.236929360014
VRAI;1435381;1.7164617358508147
VRAI;350915;68.46481847724688
VRAI;254293;100.16482397872144
VRAI;613490;77.80443535291111
VRAI;1378893;106.51579209702844
VRAI;725622;166.74296899476843
VRAI;1385958;84.70094548337691
VRAI;24581;79.49927518298459
VRAI;173941;106.49275676546745
VRAI;1335046;1.3218091392361369
VRAI;714331;43.26868706911252
VRAI;228435;100.78271705460979
VRAI;1670511;11.274817031928873
VRAI;121855;76.3969787697274
VRAI;671042;74.67019347385126
VRAI;1176757;0.0
VRAI;1303021;90.37516824244497
VRAI;530700;118.42304171436557
VRAI;292971;77.67954681578777
VRAI;206815;93.72735701640894
VRAI;1602965;315.0192845164852
VRAI;1638130;337.7146902469474
VRAI;1182729;0.0
VRAI;13187;92.7003551229536
VRAI;1213279;335.70075396818663
VRAI;1126022;0.0
VRAI;560966;172.46947495556608
VRAI;24952;110.06233353345573
VRAI;51854;145.09904764190986
VRAI;41670;124.28687727572968
VRAI;1377229;0.0
VRAI;1106256;0.0
VRAI;271584;138.08374811341716
VRAI;1476966;185.4659405261726
VRAI;1130997;0.0
VRAI;429155;116.92408414745866
VRAI;1173493;134.48296347191678
VRAI;653285;61.037015184942085
VRAI;106775;78.89880096554333
VRAI;1757075;257.0093035995742
VRAI;1109860;279.95942852135545
VRAI;1166758;0.0
VRAI;631823;0.0
VRAI;712540;97.895292668234
VRAI;1033252;25.02093260214208
VRAI;1224795;0.0
VRAI;1488135;144.0741669637002
VRAI;98591;176.6169669129034
VRAI;268809;0.0
VRAI;237611;41.61072644792324
VRAI;203434;136.49547303286414
VRAI;1424966;270.40293430274346
VRAI;1024794;0.0
VRAI;171072;113.49648227726885
VRAI;573948;92.51872777985783
VRAI;186429;154.50931286066125
VRAI;505340;161.79672381353623
VRAI;1644817;203.3355504149845
VRAI;1351972;15.459603795812214
VRAI;1185940;256.704549216313
VRAI;1697769;191.40145018204478
VRAI;1516378;0.0
VRAI;452000;140.39623447412043
VRAI;652854;5.308916814432337
VRAI;422982;46.851779730106955
VRAI;186407;81.46076514761918
VRAI;1598010;261.9287457306293
VRAI;807947;49.37713174272361
VRAI;1042392;204.5877297285098
VRAI;710868;100.05856361613628
VRAI;1742536;71.97622995332287
VRAI;1508670;0.0
VRAI;205105;107.08711933993744
VRAI;725684;0.0
VRAI;638349;83.3304274032522
VRAI;1701335;0.0
VRAI;363591;71.80147274144925
VRAI;1025180;12.459476157939546
VRAI;1206263;173.37108111264294
VRAI;1421014;9.299772180604437
VRAI;859307;262.86744573901046
VRAI;938176;0.0
VRAI;1509184;93.6567844358413
VRAI;940122;0.1045122454328018
VRAI;1713702;1.9722335547576604
VRAI;729704;246.35641219050837
VRAI;1030856;139.37783347230388
VRAI;1076768;73.21683210285805
VRAI;1500592;199.62345903064661
VRAI;1578118;250.08854541029547
VRAI;787127;454.442481773523
VRAI;1549425;171.36520806553665
VRAI;137341;115.17574571866248
VRAI;521517;159.6645070371978
VRAI;97834;97.30279231068734
VRAI;225451;224.13084209975966
VRAI;1029965;164.70202391909288
VRAI;497532;166.29029231959888
VRAI;1538995;0.0
VRAI;676588;4.4105116122038766
VRAI;1564487;0.0
VRAI;1282485;0.0
VRAI;54224;66.04994080030514
VRAI;594068;170.53844425957408
VRAI;1130902;321.4366017736868
VRAI;1300877;38.496982993196426
VRAI;1106591;84.73605369571216
VRAI;1645208;66.97216480071378
VRAI;1187385;93.71574335294972
VRAI;1297772;0.0
VRAI;802818;4.90926868239134
VRAI;1012951;0.0
VRAI;893188;4.0825667119563755
VRAI;511272;97.27701685496568
VRAI;218065;115.4912048147709
VRAI;1606846;233.37164422993118
VRAI;1456223;140.5777435826674
VRAI;833806;0.0
VRAI;543897;180.83289730161582
VRAI;259864;94.87454073117935
VRAI;1348801;0.0
VRAI;1567372;17.229543291106342
VRAI;1580425;0.5073146075164807
VRAI;802709;29.70588539578599
VRAI;230807;98.5600030354376
VRAI;363117;78.56742006060173
VRAI;1730147;253.60172632024026
VRAI;1757997;174.5826887602939
VRAI;157332;66.33736454669548
VRAI;965389;100.36864982223321
VRAI;270198;147.14442218984644
