ID,MathScore
412660,120.9842456447449
554658,71.58759337114827
937138,0.0
752986,119.16307136845667
1084508,90.22987066477214
527030,57.85285307977906
782794,8.41529653256038
169543,172.3955084499648
1697342,99.761077072475
724544,6.506088576442428
736411,204.50307180653692
1548990,0.33774605315039663
1475014,144.04584644996817
1491285,251.19851299001215
1277035,110.11568383117827
96823,184.21822822619743
1005466,2.904107285810218
1606791,0.0
1041545,6.721646158774388
1167523,111.92191077484229
1255452,124.7480544741702
1610026,217.81426924250488
308841,57.644625601840026
10760,95.76426479664015
1125542,9.663896149180816
1278933,142.74333447642465
1540296,263.86155010365826
143626,110.09523314155493
1280920,0.0
285345,161.14929271014472
412203,48.63194177480463
618795,71.86997405974132
1206694,0.37209441597770465
1092130,0.0
450543,118.52408883081799
1565960,216.31966943025864
1249729,311.79401718009854
1590599,169.4152617183891
1112589,129.31163638802565
1258431,4.8118482761284715
789395,1.3483183890294903
1489374,130.05266259324264
1194077,57.654484264659715
474278,124.19725767365377
320341,137.44655542676819
849773,287.86760778254927
353245,93.94349519524829
1265747,223.3618497680839
892464,4.520805177668706
1166874,146.70436173220742
717213,0.0
1303561,0.0
431206,173.97195545328145
1152570,151.3705171597818
1103548,0.0
327922,94.8087672096109
1417747,164.9857827659691
952524,122.31339283290319
934240,241.66119944941764
1172999,2.334671577407145
1457274,215.27411150699848
1198769,0.0
783412,0.0
329041,119.74400590637876
728650,0.0
1340464,298.3191623667909
951062,77.47556112251394
152579,53.80722217429269
410701,71.56455142707628
467161,91.10739731286121
1573011,181.29003848593402
834015,143.753343787939
1120975,0.0
1204926,211.2311080989534
347554,96.50421241894112
105461,91.97195704564902
1704124,44.66278776086906
749099,2.0574629201406625
1304644,185.3726291181473
187279,119.62928910786874
308666,121.02998687382318
1092737,233.54388559016473
787766,293.1535599309698
1565483,253.4973662813973
469704,114.03240909450932
391191,123.60214319982897
273779,68.19784940629526
352186,89.89384194294355
183782,71.16063034738472
1585078,0.0
748669,145.24133081208424
1284171,19.46474691482611
244313,89.06974691279073
464488,111.08371743677787
569176,63.60205038724416
1273840,226.2935688177135
630830,204.25811468354024
745,50.804954227476586
822975,198.70549277317826
1639477,0.0
1593865,3.1892805884670885
1159640,77.75754694572495
1699132,113.6619660516337
619616,0.0
506720,129.04130654517994
7094,86.45596213762794
1321525,6.6202346171213415
670746,249.8908322377768
1076953,0.0
1294831,171.35432848181026
725145,205.59995021700564
1004997,326.9350943505225
1755394,165.66802973639892
1389050,43.1591552769317
1044925,228.4415848035041
593122,117.07463889380546
1662596,62.593165854188236
1310582,254.32501581798743
119988,121.02953161868962
1401577,0.0
1630605,268.0786938586135
773577,4.417433175275992
253580,136.80945333416477
406044,0.0
258513,124.59439079574774
451618,72.30242434463504
869651,2.0842150916134368
1457178,124.7081827130801
1070302,55.62867957245263
130680,95.5288790843487
735160,70.84458654280694
1041003,0.829036877312074
688126,171.4443960287585
789894,0.0
1659724,3.1419772579750056
1299872,0.0
232768,117.31551855249823
47342,72.36303450579638
1434553,0.522894637253581
1627262,137.32451367173098
465114,108.90899874102962
494202,78.81353702504228
1618292,164.19499206541263
1093017,0.0
1500014,0.0
1431063,172.1187173252054
926543,213.92859503342717
580993,65.84216729842754
1398454,248.92839628522353
733094,0.0
1542625,2.2962001641633947
1291179,57.92259806848705
96571,82.22633863591771
1545053,171.26252613566706
180812,161.12331079716392
4091,72.37421687733145
1414745,92.33789561449407
903509,0.0
1495549,109.40478396317658
1446457,0.0
951284,44.64350914280065
1701901,0.0
758367,35.472048419956
200218,61.1023506049048
1446900,365.374997350327
541811,69.63261344213414
1493501,142.73842553021126
1333409,142.15769208640765
315457,77.16915308743529
1056652,164.1647598062494
812089,0.0
66261,143.98425914472926
1186561,67.59781826799326
574360,88.69606819834063
1456165,0.6150520894556801
1367900,0.0
1754400,211.73242740857233
475735,103.19308483287939
797559,0.0
315925,55.315017500577646
435056,78.30242371833415
79428,0.0
422555,40.83986989725298
1203135,96.5722174622786
309936,0.0
1094871,0.0
128694,80.62252056296461
640591,150.6284422996858
1605758,170.78421779096627
1692844,237.04358187932831
799814,197.78716126950977
611557,127.77271025773794
1203928,0.0
808371,0.0
679935,212.68366407380842
590028,84.73437303256021
592764,222.9190874390389
962308,58.98111964648324
23624,107.60819631710385
171512,75.23791083656218
309368,61.35209455781227
1444351,2.118055641802976
281261,83.29456151203095
134224,63.91046426787993
1099111,27.75442282980872
1689121,0.0
1462651,0.0
811026,113.82642211770066
1310925,0.0
609894,73.54054727983514
1064030,278.1699146557454
1696956,103.34611873621151
14097,142.8683700952233
1201485,0.0
372278,102.86693316095307
1745382,34.747321012999585
222930,147.78363517262716
1019844,0.0
444150,125.17775376832796
15125,109.62842267908671
332122,93.60209685267388
83214,127.36890131990782
849372,0.0
1752666,0.0
331625,155.39975756020118
564280,80.73678293647473
728693,56.520293588355734
74652,127.06579270520686
450137,82.16128194222283
573869,82.29614938581912
612892,101.40756834957702
181576,91.31868097547003
633888,0.6495848225069047
1720914,0.0
910445,0.0
600909,72.58686878410529
1431108,259.1440194104897
1138744,0.0
117030,144.16844412494973
1686348,7.342164040376236
1696707,133.7960559462941
12792,105.8423116327284
216569,0.0
1651186,1.8192887324424913
386460,120.14100773300143
575636,74.57273154621754
722148,0.0
523606,87.06100753128781
1445926,201.3067584381643
1216368,106.33936706831366
1314026,0.0
816826,184.5226775056115
16845,62.12776785787997
886430,0.0
1434055,0.7347346713248084
987202,73.77589441091439
1715500,108.34750020821284
757151,155.39314533467598
67133,86.18600670513625
514666,120.94483907782869
1320072,259.6098028359571
1269946,0.4982642577094891
911707,245.17010252900909
1081070,99.51710877659417
841890,0.0
1014581,0.0
410311,58.19409550126789
471692,165.50795026233317
306557,90.67010000747091
617114,65.62360613642129
1587457,0.0
1084064,74.16985390742792
390418,173.62850438325154
1747933,0.0
983981,67.97432385828279
1680444,0.0
1552394,192.16597385046376
72057,47.9229649081343
648092,117.41170727910922
1176153,0.0
1606253,242.72564260502386
1686064,225.94654962095308
978966,25.912693476749148
1077663,24.917866020179556
214573,80.86069845986681
1151930,156.58585208792678
1246494,148.68549364787404
923365,0.0
1439260,1.1504190570393988
25077,140.57590951796877
1630666,84.236929360014
1435381,1.7164617358508147
350915,68.46481847724688
254293,100.16482397872144
613490,77.80443535291111
1378893,106.51579209702844
725622,166.74296899476843
1385958,84.70094548337691
24581,79.49927518298459
173941,106.49275676546745
1335046,1.3218091392361369
714331,43.26868706911252
228435,100.78271705460979
1670511,11.274817031928873
121855,76.3969787697274
671042,74.67019347385126
1176757,0.0
1303021,90.37516824244497
530700,118.42304171436557
292971,77.67954681578777
206815,93.72735701640894
1602965,315.0192845164852
1638130,337.7146902469474
1182729,0.0
13187,92.7003551229536
1213279,335.70075396818663
1126022,0.0
560966,172.46947495556608
24952,110.06233353345573
51854,145.09904764190986
41670,124.28687727572968
1377229,0.0
1106256,0.0
271584,138.08374811341716
1476966,185.4659405261726
1130997,0.0
429155,116.92408414745866
1173493,134.48296347191678
653285,61.037015184942085
106775,78.89880096554333
1757075,257.0093035995742
1109860,279.95942852135545
1166758,0.0
631823,0.0
712540,97.895292668234
1033252,25.02093260214208
1224795,0.0
1488135,144.0741669637002
98591,176.6169669129034
268809,0.0
237611,41.61072644792324
203434,136.49547303286414
1424966,270.40293430274346
1024794,0.0
171072,113.49648227726885
573948,92.51872777985783
186429,154.50931286066125
505340,161.79672381353623
1644817,203.3355504149845
1351972,15.459603795812214
1185940,256.704549216313
1697769,191.40145018204478
1516378,0.0
452000,140.39623447412043
652854,5.308916814432337
422982,46.851779730106955
186407,81.46076514761918
1598010,261.9287457306293
807947,49.37713174272361
1042392,204.5877297285098
710868,100.05856361613628
1742536,71.97622995332287
1508670,0.0
205105,107.08711933993744
725684,0.0
638349,83.3304274032522
1701335,0.0
363591,71.80147274144925
1025180,12.459476157939546
1206263,173.37108111264294
1421014,9.299772180604437
859307,262.86744573901046
938176,0.0
1509184,93.6567844358413
940122,0.1045122454328018
1713702,1.9722335547576604
729704,246.35641219050837
1030856,139.37783347230388
1076768,73.21683210285805
1500592,199.62345903064661
1578118,250.08854541029547
787127,454.442481773523
1549425,171.36520806553665
137341,115.17574571866248
521517,159.6645070371978
97834,97.30279231068734
225451,224.13084209975966
1029965,164.70202391909288
497532,166.29029231959888
1538995,0.0
676588,4.4105116122038766
1564487,0.0
1282485,0.0
54224,66.04994080030514
594068,170.53844425957408
1130902,321.4366017736868
1300877,38.496982993196426
1106591,84.73605369571216
1645208,66.97216480071378
1187385,93.71574335294972
1297772,0.0
802818,4.90926868239134
1012951,0.0
893188,4.0825667119563755
511272,97.27701685496568
218065,115.4912048147709
1606846,233.37164422993118
1456223,140.5777435826674
833806,0.0
543897,180.83289730161582
