Unnamed: 0,Year,CNT,CNTRYID,CNTSCHID,CNTSTUID,CYC,NatCen,STRATUM,SUBNATIO,OECD,ADMINMODE,LANGTEST_QQQ,LANGTEST_COG,LANGTEST_PAQ,Option_CT,Option_FL,Option_ICTQ,Option_WBQ,Option_PQ,Option_TQ,Option_UH,ST001D01T,ST003D02T,ST003D03T,ST004D01T,EFFORT1,EFFORT2,OCOD1,OCOD2,OCOD3,AGE,GRADE,ISCEDP,IMMIG,COBN_S,MISSSC,MATHEASE,WB153,ST253,ST311,WB165,IC171,ST038,IC180,ST255,ST350,ST034,FL162,PA195,ST330,FL169,ST230,ST331,ST354,PA042,ST305,ST258,PA167,IC176,ST352,IC173,PA188,ST283,ST256,WB154,WB166,FL150,ST266,IC174,ST005,ST021,IC182,FL164,FL160,ST267,ST338,ST351,ST342,ST355,FL166,PA183,ST007,FL170,WB168,WB163,IC184,ST348,ST226,ST336,WB160,FL167,PA166,ST250,ST268,IC177,PA196,IC183,ST275,IC172,IC175,ST340,ST296,ST270,ST289,ST353,ST349,ST301,PA186,WB164,PA197,ST290,ST062,ST254,ST345,ST322,IC170,PA006,ST347,ST343,ST307,ST160,ST168,ST161,ST153,ST188,PA009,PA182,PA004,ST059,ST150,PA158,WB155,WB162,ST127,EC162,ST104,PA003,ST125,ST163,ST297,ST006,ST263,PA162,ST164,ST008,ST152,EC031,WB177,ST183,EC012,ST223,ST177,ST102,PA041,EC163,PA008,PA177,ST175,ST273,EC153,ST212,PA154,PA156,PA007,PA159,ST300,ST036,PA018,ST208,ST165,PA175,ST167,ST211,WB176,ST158,WB178,IC014,ST213,ST327,ST251,ST260,PA160,ST095,PA033,ST146,ST098,ST100,ST097,ST113,PA002,PA032,IC001,ST008.1,ST006.1,PA008.1,ST011,reading_q1_average_score,reading_q2_average_score,reading_q3_average_score,reading_q4_average_score,reading_q5_average_score,reading_q6_average_score,reading_q7_average_score,reading_q8_average_score,reading_q9_average_score,reading_q10_average_score,reading_q11_average_score,reading_q12_average_score,reading_q13_average_score,reading_q14_average_score,reading_q15_average_score,math_q1_average_score,math_q2_average_score,math_q3_average_score,math_q4_average_score,math_q5_average_score,math_q6_average_score,math_q7_average_score,math_q8_average_score,math_q9_average_score,math_q10_average_score,math_q11_average_score,math_q12_average_score,math_q13_average_score,math_q14_average_score,math_q15_average_score,math_q16_average_score,math_q17_average_score,math_q18_average_score,math_q19_average_score,math_q20_average_score,math_q21_average_score,science_q1_average_score,science_q2_average_score,science_q3_average_score,science_q4_average_score,science_q5_average_score,science_q6_average_score,science_q7_average_score,science_q8_average_score,science_q9_average_score,science_q10_average_score,science_q11_average_score,science_q12_average_score,science_q13_average_score,science_q14_average_score,science_q15_average_score,science_q16_average_score,science_q17_average_score,science_q18_average_score,science_q19_average_score,reading_q1_total_timing,reading_q2_total_timing,reading_q3_total_timing,reading_q4_total_timing,reading_q5_total_timing,reading_q6_total_timing,reading_q7_total_timing,reading_q8_total_timing,reading_q9_total_timing,reading_q10_total_timing,reading_q11_total_timing,reading_q12_total_timing,reading_q13_total_timing,reading_q14_total_timing,reading_q15_total_timing,math_q1_total_timing,math_q2_total_timing,math_q3_total_timing,math_q4_total_timing,math_q5_total_timing,math_q6_total_timing,math_q7_total_timing,math_q8_total_timing,math_q9_total_timing,math_q10_total_timing,math_q11_total_timing,math_q12_total_timing,math_q13_total_timing,math_q14_total_timing,math_q15_total_timing,math_q16_total_timing,math_q17_total_timing,math_q18_total_timing,math_q19_total_timing,math_q20_total_timing,math_q21_total_timing,science_q1_total_timing,science_q2_total_timing,science_q3_total_timing,science_q4_total_timing,science_q5_total_timing,science_q6_total_timing,science_q7_total_timing,science_q8_total_timing,science_q9_total_timing,science_q10_total_timing,science_q11_total_timing,science_q12_total_timing,science_q13_total_timing,science_q14_total_timing,science_q15_total_timing,science_q16_total_timing,science_q17_total_timing,science_q18_total_timing,science_q19_total_timing
412660,2022,PER,604.0,60400217.0,60404519.0,08MS,60400,PER03,6040000,0.0,2.0,156.0,156.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,10.0,4.0,2007.0,2.0,8.0,10.0,5142.0,5412.0,2511.0,15.5,0.0,344.0,1.0,60400.0,0.0,0.0,0.0,0.8571428571428571,2.0,0.0,0.0,0.3333333333333333,0.0,0.5,1.0,1.3333333333333333,1.6666666666666663,0.0,1.0,4.0,1.0,2.555555555555556,3.0,0.0,1.75,0.0,0.0,0.0,3.666666666666666,0.0,0.0,2.5,1.75,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,13.0,2.6666666666666665,2.0,6.800000000000001,2.6666666666666665,3.333333333333333,2.666666666666667,2.0,0.0,0.75,1.75,0.0,0.0,0.0,2.333333333333333,1.0,2.0,0.0,1.3333333333333333,0.0,3.0,5.333333333333333,0.0,0.0,0.0,1.6666666666666663,0.0,0.0,2.6666666666666665,1.4,2.333333333333333,3.5,2.6666666666666665,1.0,3.25,0.0,0.0,0.0,3.0,0.0,2.0,2.75,2.6,0.0,0.0,1.2,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.8095238095238095,0.6666666666666666,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45306.333333333336,34689.5,103025.5,157362.6,90269.5,7209.727272727273,65352.0,21027.0,,,,,,,,50996.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
554658,2022,ARE,784.0,78400570.0,78413993.0,08MS,78401,ARE41,7840000,0.0,2.0,500.0,991.0,,1.0,1.0,0.0,1.0,0.0,1.0,0.0,10.0,7.0,2006.0,2.0,10.0,10.0,9999.0,9999.0,9999.0,15.83,0.0,344.0,,999999.0,,,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.5,1.0,1.0,1.0,0.0,0.6666666666666666,0.0,0.5,0.3333333333333333,0.5,,,,,,,,,,,,,,,,,,,,,,,,132628.66666666666,,,,,,,,,,,,,,,,,,,,,7761.0,28394.8,23971.0,163692.6,35029.333333333336,25464.0,5089.666666666667,15763.5,71689.0,182597.5,271476.6666666667,,,,,,,,
937138,2018,JOR,400.0,40000074.0,40001505.0,07MS,40000,JOR9797,4000000,0.0,1.0,500.0,500.0,,,,,,,,,10.0,2.0,2002.0,1.0,7.0,10.0,9701.0,2412.0,2262.0,16.25,0.0,,,40000.0,,,,,,0.0,0.0,0.3333333333333333,,0.6,,3.0,,,,,,,,0.0,,,,,,0.0,,,,0.0,,,,0.0,0.75,0.0,,,,,,,,,,0.0,1.0,,,0.0,,,,,,,0.0,11.0,,,,,,,,,0.0,4.0,,0.0,0.0,,,0.0,,,0.6666666666666666,0.0,,,0.0,,,,2.333333333333333,2.0,0.0,3.333333333333333,5.0,3.0,0.0,0.0,0.0,0.45,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.6666666666666666,0.0,4.4,1.0,3.0,0.0,0.0,1.6666666666666663,0.0,1.3333333333333333,0.0,2.333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,2.0,0.0,0.0,0.0,0.0,2.6666666666666665,2.0,0.0,2.25,3.6,0.0,1.0,2.0,0.0,7.0,0.0,0.0,2.6666666666666665,1.0,4.333333333333333,0.0,0.0,,,,,,,,,,,,,,,0.0,0.5,0.0,0.5,0.5,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.5,1.0,0.3333333432674408,1.0,0.5,0.5,0.3333333432674408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
752986,2018,CHL,152.0,15200099.0,15204046.0,07MS,15200,CHL0203,1520000,1.0,2.0,156.0,156.0,156.0,,,,,,,,10.0,3.0,2003.0,2.0,8.0,10.0,9211.0,9211.0,2149.0,15.42,0.0,,,15200.0,,,,,,0.0,4.833333333333333,2.0,,0.2,,3.0,,,,,,,,0.0,,,,,,0.0,,,,0.0,,,,7.75,0.5,0.0,,,,,,,,,,3.0,0.5,,,0.0,,,,,,,0.0,6.0,,,,,,,,,5.583333333333333,4.0,,0.0,12.0,,,0.0,,,0.0,8.0,,,4.0,,,,3.333333333333333,1.3333333333333333,1.0,2.6666666666666665,3.0,4.666666666666666,0.0,0.5,3.0,0.475,2.6666666666666665,3.333333333333333,0.0,0.0,0.0,0.0,2.333333333333333,3.75,0.7142857142857143,0.0,0.0,0.0,0.0,0.3333333333333333,4.8,0.0,2.6666666666666665,0.0,0.0,1.6666666666666663,0.0,0.3333333333333333,0.3333333333333333,3.333333333333333,0.0,0.0,8.0,1.0,0.5,1.6666666666666663,0.0,2.6666666666666665,5.666666666666666,4.0,8.0,0.75,3.0,3.0,2.0,1.5,4.6,0.0,3.25,3.0,0.0,0.0,0.0,5.0,4.0,3.0,3.0,0.0,4.0,,,,,,,,,,,,,,,0.75,1.0,0.75,0.6000000238418579,1.0,0.8500000238418579,0.6363636255264282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68048.75,54316.80078125,78102.3984375,17079.0,2447.90869140625,81241.5703125,46135.16796875,,,,,,,,,73235.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1084508,2018,PHL,608.0,60800098.0,60801563.0,07MS,60800,PHL0002,6080000,0.0,2.0,313.0,313.0,,,,,,,,,10.0,6.0,2002.0,1.0,,,7533.0,5153.0,2140.0,15.75,1.0,,,60800.0,,,,,,0.0,0.0,4.333333333333333,,0.4,,3.333333333333333,,,,,,,,0.0,,,,,,0.0,,,,0.0,,,,0.0,0.75,0.0,,,,,,,,,,0.0,1.0,,,0.0,,,,,,,0.0,6.0,,,,,,,,,0.0,2.333333333333333,,0.0,0.0,,,0.0,,,0.3333333333333333,0.0,,,0.0,,,,2.6666666666666665,0.6666666666666666,1.0,4.333333333333333,1.0,3.333333333333333,0.0,0.0,0.0,0.45,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4285714285714285,1.6666666666666663,0.0,0.0,0.6666666666666666,0.0,3.2,0.0,1.3333333333333333,0.0,0.0,1.3333333333333333,0.0,2.0,2.6666666666666665,2.333333333333333,0.0,0.0,0.0,0.0,0.5,1.6666666666666663,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,2.0,3.6,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.6666666666666665,1.0,1.6666666666666663,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,89720.0,,,,,,,,,,,,,,,,,,,,,28923.0,100557.0,32913.5,74610.8,53365.0,39281.0,18818.0,131112.0,36411.25,11491.5,31846.4,,,,,,,,
527030,2022,SWE,752.0,75200169.0,75204980.0,08MS,75200,SWE01,7520000,1.0,2.0,494.0,494.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,98.0,,,2.0,1.0,10.0,9703.0,2341.0,9999.0,16.08,,244.0,,999999.0,,,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,6.333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.5,0.5,0.3333333333333333,0.25,1.0,,,,,,,,,,,,,,,,,,,,,,,,45746.0,,,,,,,,,,,,,,,,,,,,,5470.333333333333,3403.333333333333,10937.8,4944.0,4659.0,5879.666666666667,50319.5,7815.25,14606.5,127551.4,7046.75,,,,,,,,
782794,2018,DEU,276.0,27600139.0,27601889.0,07MS,27600,DEU9797,2760000,1.0,2.0,148.0,148.0,148.0,,,,,,,,10.0,7.0,2002.0,1.0,10.0,10.0,9705.0,9705.0,2166.0,15.83,1.0,,,27600.0,,,,,,0.0,5.833333333333333,0.0,,0.4,,1.6666666666666663,,,,,,,,1.0,,,,,,1.25,,,,0.0,,,,0.0,0.5,0.0,,,,,,,,,,2.0,1.0,,,0.0,,,,,,,0.0,8.0,,,,,,,,,2.6666666666666665,3.333333333333333,,0.5,0.0,,,0.0,,,0.0,0.0,,,0.0,,,,1.6666666666666663,1.6666666666666663,0.3333333333333333,3.6666666666666665,5.0,4.333333333333333,0.0,0.5,3.0,0.0,2.333333333333333,4.0,0.0,0.0,0.0,0.0,1.0,3.5,0.2857142857142857,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,3.4,2.0,2.6666666666666665,0.0,0.0,2.333333333333333,0.0,0.0,0.0,3.333333333333333,0.6,0.0,5.5,3.0,0.75,0.3333333333333333,0.0,1.3333333333333333,3.6666666666666665,1.0,8.0,0.25,0.0,2.333333333333333,1.0,1.75,2.0,0.0,0.5,2.0,0.0,3.0,0.0,3.6666666666666665,4.0,2.0,5.0,0.0,2.75,,,,,,,,,,,,,,,0.75,1.0,1.0,0.8999999761581421,0.9090909361839294,1.0,0.5,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.8333333134651184,0.75,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.6666666865348816,1.0,,,,,,,,68601.0,60735.25,50297.3984375,85251.859375,90550.5,2089.86328125,9376.667,75271.140625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51288.66796875,96233.0,89945.5,96681.0,42173.33203125,95318.0,45893.33203125,88506.3359375,56438.33203125,47072.33203125,67812.25,64337.0,,,,,,,
169543,2022,EST,233.0,23300074.0,23304224.0,08MS,23300,EST01,2330000,1.0,2.0,121.0,121.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,12.0,2006.0,1.0,7.0,9.0,2212.0,2513.0,2131.0,15.33,1.0,344.0,1.0,23300.0,0.0,0.0,0.0,1.0,2.75,0.0,3.4,0.3333333333333333,4.0,0.8333333333333334,0.0,2.333333333333333,0.0,0.0,1.5,0.0,0.3333333333333333,2.444444444444444,2.333333333333333,0.0,3.25,0.0,0.0,4.75,3.6666666666666665,1.6,0.0,0.5,3.75,0.0,0.0,0.0,3.0,1.5,1.0,0.0,2.0,0.0,0.0,2.6666666666666665,2.4,2.333333333333333,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,2.6666666666666665,1.0,2.666666666666667,0.0,0.0,0.0,4.0,5.0,3.0000000000000004,0.0,9.083333333333334,2.333333333333333,3.6666666666666665,0.0,4.0,0.2,1.3333333333333333,2.5,1.3333333333333333,1.0,3.25,0.0,0.0,0.0,1.6666666666666663,0.0,3.6666666666666665,2.25,3.2,1.6,0.0,0.6,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6666666666666666,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.6666666666666666,1.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,49495.0,,,,,,,,,,,,,,,,,,,,,59164.333333333336,49023.0,95431.0,67495.0,27409.666666666668,58792.0,34772.666666666664,50336.0,28012.666666666668,33582.333333333336,54940.75,,,,,,,,
1697342,2015,GBR,826.0,82650059.0,82650205.0,06MS,82800,GBR0004,8262000,1.0,2.0,313.0,313.0,,,0.0,0.0,,1.0,0.0,0.0,11.0,3.0,1999.0,2.0,,,,,,16.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1666666666666665,0.0,7.333333333333333,4.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.6666666865348816,0.0,0.0,0.3333333432674408,0.5,0.3333333432674408,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,29332.0,,,,,,,,,,,,,,,,,,,,,107284.0,44944.66796875,128722.5,75121.0,38688.0,73649.6640625,26974.0,12847.5,,,,,,,,,,,
724544,2018,CAN,124.0,12400126.0,12400961.0,07MS,12400,CAN0434,1240000,1.0,2.0,,313.0,,,,,,,,,10.0,3.0,2002.0,1.0,6.0,8.0,9999.0,9999.0,9999.0,16.17,0.0,,,999999.0,,,,,,0.0,0.0,0.0,,0.0,,0.0,,,,,,,,0.0,,,,,,0.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,,,,,0.0,0.0,,,0.0,,,,,,,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,0.0,,,0.0,,,0.0,0.0,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,1.0,0.6666666865348816,0.8636363744735718,0.8500000238418579,1.0,1.0,1.0,0.800000011920929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.3333333432674408,1.0,0.3333333432674408,1.0,1.0,0.0,1.0,0.5,1.0,0.75,,,,,,,,,66773.25,87349.25,92388.5,75877.140625,2404.4755859375,47456.33203125,88257.0,61367.4296875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14439.0,71203.0,68836.3984375,77008.0,56813.33203125,32042.0,69015.0,68027.0,60054.25,50978.5,55723.3984375,,,,,,,,
